Node 1, Node 2, Weight
1,2,0.5
1,3,0.7
1,4,0.3
1,5,0.8
2,3,0.4
2,4,0.6
2,5,0.2
2,6,0.9
3,4,0.5
3,5,0.3
3,6,0.7
3,7,0.4
4,5,0.6
4,6,0.8
4,7,0.2
4,8,0.5
5,6,0.4
5,7,0.9
5,8,0.7
5,9,0.3
6,7,0.6
6,8,0.4
6,9,0.2
6,10,0.8
7,8,0.3
7,9,0.5
7,10,0.7
7,11,0.6
8,9,0.4
8,10,0.9
8,11,0.2
8,12,0.8
9,10,0.5
9,11,0.3
9,12,0.7
9,13,0.4
10,11,0.6
10,12,0.8
10,13,0.2
10,14,0.5
11,12,0.4
11,13,0.9
11,14,0.7
11,15,0.3
12,13,0.6
12,14,0.8
12,15,0.2
12,16,0.5
13,14,0.4
13,15,0.9
13,16,0.7
13,17,0.3
14,15,0.6
14,16,0.8
14,17,0.2
14,18,0.5
15,16,0.4
15,17,0.9
15,18,0.7
15,19,0.3
16,17,0.6
16,18,0.8
16,19,0.2
16,20,0.5
17,18,0.4
17,19,0.9
17,20,0.7
17,21,0.3
18,19,0.6
18,20,0.8
18,21,0.2
18,22,0.5
19,20,0.4
19,21,0.9
19,22,0.7
19,23,0.3
20,21,0.6
20,22,0.8
20,23,0.2
20,24,0.5
